tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf
3.390366,0.825087,8.844493,9.202492,2.925125,-1.332589,-0.720396,-0.87214,0.449769,0.195689,0.785641,0.964839,0.04599717,unstable
4.994762,2.821639,0.760455,9.206182,3.888964,-0.880448,-1.355102,-1.653415,0.728578,0.275257,0.254377,0.264639,-0.03147389,stable
7.207571,5.806705,2.041467,3.652464,4.217611,-0.998719,-1.329074,-1.889817,0.270999,0.578486,0.396148,0.445916,-0.001653191,stable
2.773448,0.622441,4.561937,0.700199,4.811384,-1.353995,-1.935951,-1.521438,0.209793,0.473838,0.141949,0.812419,-0.04229153,stable
7.982703,3.582483,3.686522,3.414636,2.940471,-0.546441,-1.053662,-1.340369,0.892353,0.088834,0.163716,0.34595,0.00687663,unstable
1.504612,3.192776,8.47099,2.720803,3.871381,-1.664839,-0.774288,-1.432254,0.426831,0.726228,0.472619,0.054853,-0.04500201,stable
7.291729,1.153307,1.305038,6.479709,4.063145,-1.900303,-0.564353,-1.598489,0.745317,0.082858,0.305596,0.081728,-0.02986132,stable
7.826265,0.808521,7.278371,4.701954,2.204264,-0.684501,-0.523832,-0.995931,0.334086,0.199443,0.728861,0.466593,0.01954462,unstable
6.227423,1.994046,3.520582,1.383831,4.261405,-1.473036,-1.378019,-1.41035,0.299488,0.561065,0.066424,0.722682,-0.0399283,stable
7.678862,4.725106,2.98127,3.082085,3.528499,-1.803046,-1.198316,-0.527137,0.172663,0.715077,0.269251,0.620836,0.002936731,unstable
8.834627,9.043031,7.136203,2.673466,4.999137,-1.804687,-1.321664,-1.872787,0.152561,0.117222,0.442561,0.405284,-0.02623907,stable
4.18494,8.35383,1.808347,5.264113,3.252513,-0.930212,-1.666511,-0.655789,0.643027,0.284864,0.552895,0.831909,0.02874431,unstable
3.305223,0.587373,5.849747,0.718189,5.071771,-1.937977,-1.433259,-1.700534,0.836767,0.810285,0.184146,0.76162,-0.03127581,stable
2.558277,3.641368,4.981194,5.89338,3.673711,-1.789419,-1.093819,-0.790473,0.087116,0.482656,0.306558,0.254945,-0.0395115,stable
1.3113,5.057628,6.444904,5.032206,4.531201,-1.95665,-1.983225,-0.591326,0.780162,0.26052,0.323071,0.638246,-0.009933243,stable
2.248035,8.116351,6.988697,3.962811,2.793551,-0.912954,-0.714474,-1.166122,0.860094,0.874865,0.580405,0.559227,0.04768212,unstable
5.10463,2.926119,2.159537,6.945543,2.238365,-0.591358,-0.544533,-1.102474,0.302617,0.574915,0.631141,0.244889,-0.02433295,stable
5.397788,2.379857,5.400526,7.204489,3.78347,-1.289212,-1.154106,-1.340151,0.981968,0.854201,0.79558,0.78251,0.09006216,unstable
8.278705,2.474805,7.844403,7.866479,3.593967,-0.728184,-0.982134,-1.883649,0.677989,0.823651,0.200459,0.054322,-0.00237969,stable
9.103013,7.336732,2.382753,5.290003,3.932124,-1.481019,-1.496032,-0.955073,0.231087,0.536202,0.373233,0.263067,-0.004886204,stable
3.6163,0.997783,5.808789,3.490564,2.815433,-0.862503,-1.015685,-0.937246,0.397471,0.631349,0.393443,0.709688,-0.0121768,stable
5.603209,6.915544,9.998114,0.628924,2.810066,-1.152079,-0.916676,-0.741311,0.997959,0.463305,0.453279,0.465898,0.02755798,unstable
9.667321,6.237136,8.861572,6.471214,4.231425,-1.154554,-1.261862,-1.815009,0.802051,0.100206,0.490517,0.176005,0.03808918,unstable
1.515551,1.024632,4.495381,7.664593,3.000553,-1.26166,-0.848006,-0.890886,0.540885,0.558629,0.350351,0.781574,-0.0273007,stable
7.57281,2.581469,8.642355,7.067658,4.281009,-1.156566,-1.130567,-1.993876,0.49699,0.817548,0.768052,0.868655,0.06653872,unstable
7.738614,8.014453,5.782488,3.409346,3.776394,-1.224283,-1.214945,-1.337166,0.73667,0.482852,0.066032,0.168022,0.02379868,unstable
3.480201,4.13908,6.030232,5.796005,3.599678,-1.773771,-1.324422,-0.501484,0.916015,0.05608,0.370126,0.07269,-0.01052663,stable
9.193083,5.759143,0.960391,6.891094,4.199484,-1.132926,-1.714172,-1.352385,0.994966,0.263692,0.791293,0.331008,0.01198514,unstable
2.238679,9.560153,2.09472,3.810609,2.684871,-0.811599,-0.861513,-1.01176,0.721931,0.09271,0.240515,0.957774,-0.02018863,stable
3.010473,9.027003,8.55298,8.532802,4.521503,-1.244717,-1.749353,-1.527433,0.22455,0.054243,0.435007,0.666048,0.01714383,unstable
3.756473,6.365311,3.365033,6.663273,3.475596,-0.627326,-1.015438,-1.832832,0.074976,0.827374,0.771958,0.186187,0.02505253,unstable
6.541535,3.978198,4.247904,5.690662,2.370962,-0.829532,-0.734158,-0.807272,0.548362,0.913154,0.935075,0.466014,0.08442779,unstable
6.869701,5.810367,6.5243,7.71815,3.280904,-0.804016,-1.073522,-1.403366,0.898903,0.630682,0.953401,0.689737,0.1023745,unstable
2.619021,1.589322,5.452348,6.6435,3.462493,-1.217335,-1.243892,-1.001267,0.581417,0.420984,0.57742,0.297971,-0.01226804,stable
7.800286,2.957926,6.393014,5.247665,3.015291,-1.353435,-1.14126,-0.520595,0.48112,0.707134,0.722864,0.459918,0.05099667,unstable
8.573189,3.657533,1.344844,5.165607,3.385231,-1.509445,-0.851917,-1.023869,0.797866,0.870049,0.353913,0.71897,0.04176735,unstable
2.218562,4.636247,3.835028,6.356941,2.992576,-0.825242,-1.593185,-0.574149,0.348644,0.159025,0.377462,0.0898,-0.03811085,stable
5.444852,9.161117,0.622175,3.286858,5.081069,-1.838267,-1.513432,-1.729371,0.936576,0.445676,0.305012,0.827669,0.02349954,unstable
5.953356,5.708413,0.727263,5.628816,3.841053,-0.798573,-1.902355,-1.140125,0.556819,0.331193,0.345007,0.633186,0.01642886,unstable
